Category,ATen Operator,PyTorch API
Unary Ops,prims.abs,torch.abs / Tensor.abs
Unary Ops,prims.acos,torch.acos / Tensor.acos
Unary Ops,prims.acosh,torch.acosh / Tensor.acosh
Unary Ops,prims.asin,torch.asin / Tensor.asin
Unary Ops,prims.asinh,torch.asinh / Tensor.asinh
Unary Ops,prims.atan,torch.atan / Tensor.atan
Unary Ops,prims.atanh,torch.atanh / Tensor.atanh
Unary Ops,prims.cos,torch.cos / Tensor.cos
Unary Ops,prims.cosh,torch.cosh / Tensor.cosh
Unary Ops,prims.bessel_i0,torch.special.i0 / Tensor.special.i0
Unary Ops,prims.bessel_i0e,torch.special.i0e / Tensor.special.i0e
Unary Ops,prims.bessel_i1,torch.special.i1 / Tensor.special.i1
Unary Ops,prims.bessel_i1e,torch.special.i1e / Tensor.special.i1e
Unary Ops,prims.bessel_j0,torch.special.j0 / Tensor.special.j0
Unary Ops,prims.bessel_j1,torch.special.j1 / Tensor.special.j1
Unary Ops,prims.bitwise_not,torch.bitwise_not / Tensor.bitwise_not / ~
Unary Ops,prims.cbrt,torch.cbrt / Tensor.cbrt
Unary Ops,prims.ceil,torch.ceil / Tensor.ceil
Unary Ops,prims.conj_physical,Tensor.conj_physical
Unary Ops,prims.digamma,torch.special.digamma / Tensor.special.digamma
Unary Ops,prims.erf,torch.erf / Tensor.erf
Unary Ops,prims.erf_inv,torch.erfinv / Tensor.erfinv
Unary Ops,prims.erfc,torch.erfc / Tensor.erfc
Unary Ops,prims.erfcx,torch.special.erfcx / Tensor.special.erfcx
Unary Ops,prims.exp,torch.exp / Tensor.exp
Unary Ops,prims.expm1,torch.expm1 / Tensor.expm1
Unary Ops,prims.exp2,torch.exp2 / Tensor.exp2
Unary Ops,prims.floor,torch.floor / Tensor.floor
Unary Ops,prims.imag,Tensor.imag
Unary Ops,prims.isfinite,torch.isfinite / Tensor.isfinite
Unary Ops,prims.lgamma,torch.lgamma / Tensor.lgamma
Unary Ops,prims.log,torch.log / Tensor.log
Unary Ops,prims.log1p,torch.log1p / Tensor.log1p
Unary Ops,prims.log2,torch.log2 / Tensor.log2
Unary Ops,prims.log10,torch.log10 / Tensor.log10
Unary Ops,prims.ndtri,torch.special.ndtri / Tensor.special.ndtri
Unary Ops,prims.neg,torch.neg / Tensor.neg / -
Unary Ops,prims.real,Tensor.real
Unary Ops,prims.reciprocal,torch.reciprocal / Tensor.reciprocal
Unary Ops,prims.round,torch.round / Tensor.round
Unary Ops,prims.sign,torch.sign / Tensor.sign
Unary Ops,prims.signbit,Tensor.signbit
Unary Ops,prims.sin,torch.sin / Tensor.sin
Unary Ops,prims.sinh,torch.sinh / Tensor.sinh
Unary Ops,prims.spherical_bessel_j0,torch.special.spherical_j0 / Tensor.special.spherical_j0
Unary Ops,prims.sqrt,torch.sqrt / Tensor.sqrt
Unary Ops,prims.tan,torch.tan / Tensor.tan
Unary Ops,prims.tanh,torch.tanh / Tensor.tanh
Unary Ops,prims.trunc,torch.trunc / Tensor.trunc
Binary Ops,prims.add,torch.add / Tensor.add / +
Binary Ops,prims.sub,torch.sub / Tensor.sub / -
Binary Ops,prims.mul,torch.mul / Tensor.mul / *
Binary Ops,prims.div,torch.div / Tensor.div / /
Binary Ops,prims.pow,torch.pow / Tensor.pow / **
Binary Ops,prims.atan2,torch.atan2 / Tensor.atan2
Binary Ops,prims.bitwise_and,torch.bitwise_and / Tensor.bitwise_and / &
Binary Ops,prims.bitwise_or,torch.bitwise_or / Tensor.bitwise_or / |
Binary Ops,prims.bitwise_xor,torch.bitwise_xor / Tensor.bitwise_xor / ^
Binary Ops,prims.eq,torch.eq / Tensor.eq / ==
Binary Ops,prims.ne,torch.ne / Tensor.ne / !=
Binary Ops,prims.gt,torch.gt / Tensor.gt / >
Binary Ops,prims.ge,torch.ge / Tensor.ge / >=
Binary Ops,prims.lt,torch.lt / Tensor.lt / <
Binary Ops,prims.le,torch.le / Tensor.le / <=
Binary Ops,prims.fmax,torch.fmax / Tensor.fmax
Binary Ops,prims.fmin,torch.fmin / Tensor.fmin
Binary Ops,prims.fmod,torch.fmod / Tensor.fmod
Binary Ops,prims.frexp,torch.frexp / Tensor.frexp
Binary Ops,prims.gcd,torch.gcd / Tensor.gcd
Binary Ops,prims.hypot,torch.hypot / Tensor.hypot
Binary Ops,prims.igamma,torch.special.gammainc / Tensor.special.gammainc
Binary Ops,prims.igammac,torch.special.gammaincc / Tensor.special.gammaincc
Binary Ops,prims.maximum,torch.maximum / Tensor.maximum
Binary Ops,prims.minimum,torch.minimum / Tensor.minimum
Binary Ops,prims.nextafter,torch.nextafter / Tensor.nextafter
Binary Ops,prims.remainder,torch.remainder / Tensor.remainder
Binary Ops,prims.shift_left,torch.left_shift / Tensor.left_shift / <<
Binary Ops,prims.shift_right_arithmetic,torch.right_shift / Tensor.right_shift / >>
Binary Ops,prims.zeta,torch.special.zeta / Tensor.special.zeta
View / Reshape,prims.as_strided,Tensor.as_strided
View / Reshape,prims.broadcast_in_dim,Tensor.broadcast_in_dim
View / Reshape,prims.collapse_view,Tensor.collapse_view
View / Reshape,prims.conj,Tensor.conj
View / Reshape,prims.split_dim,Tensor.split_dim
View / Reshape,prims.squeeze,Tensor.squeeze
