project,arm,op,entry_file,trace_calls,eager_ms,forge_ms,speedup_vs_eager
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_conv2d,entry_000000.pt,112,0.6265347290039063,0.49063518524169925,1.2769869504879874
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_conv2d,entry_000001.pt,4,0.3255068969726562,0.3920832061767578,0.8301985186937901
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_conv2d,entry_000002.pt,40,1.1946947479248047,6.334977416992188,0.1885870571093589
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_conv2d,entry_000003.pt,28,4.912841186523438,24.0253076171875,0.20448608878617783
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_conv2d,entry_000004.pt,4,19.3826171875,95.299970703125,0.20338534256091245
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_conv2d,entry_000005.pt,4,11.271153564453124,48.7146923828125,0.23137072232503325
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_conv2d,entry_000006.pt,20,6.770531005859375,24.798173828125,0.273025386981542
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_conv2d,entry_000007.pt,4,3.10442626953125,7.003223266601562,0.4432853489530011
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_conv2d,entry_000008.pt,4,29.6172265625,98.04451171875,0.3020793927503033
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_conv2d,entry_000009.pt,4,17.195025634765624,50.032919921875,0.3436742381139293
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_conv2d,entry_000010.pt,20,11.05221923828125,25.943515625,0.42601085365743485
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_conv2d,entry_000011.pt,4,6.756687622070313,8.4506884765625,0.7995428586451387
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_conv2d,entry_000012.pt,4,5.6781884765625,16.375401611328126,0.3467510972454233
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000000.pt,256,0.004616000056266785,0.004939199984073639,0.9345643163166087
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000001.pt,2688,0.908647689819336,0.9243106842041016,0.9830544051340783
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_gelu,entry_000002.pt,2576,0.019934719800949095,0.016325759887695312,1.2210592302030516
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_group_norm,entry_000000.pt,24,0.33385982513427737,0.16807872772216798,1.9863300350901243
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_group_norm,entry_000001.pt,4,0.2808652877807617,0.17007680892944335,1.651402619491051
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_group_norm,entry_000002.pt,16,0.5654323196411133,0.3930176162719727,1.4386945933991613
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_group_norm,entry_000003.pt,24,1.4980668640136718,0.8900543975830079,1.6831183218483674
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_group_norm,entry_000004.pt,4,5.89212890625,3.5768115234375,1.647313219508799
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_group_norm,entry_000005.pt,20,2.93101806640625,1.6635360717773438,1.7619203551593035
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_group_norm,entry_000006.pt,4,11.9022802734375,7.13930419921875,1.6671484981323472
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_group_norm,entry_000007.pt,24,5.883045043945312,3.45439697265625,1.7030599234868944
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_layer_norm,entry_000000.pt,200,0.006839680075645446,0.006356160044670105,1.0760710912842404
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_layer_norm,entry_000001.pt,520,0.006817600131034851,0.0062726402282714845,1.0868788712458228
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_layer_norm,entry_000002.pt,5488,0.6419216156005859,0.6137382507324218,1.0459208218398164
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_layer_norm,entry_000003.pt,5264,0.00821951985359192,0.006158400177955627,1.3346842712518419
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000000.pt,384,0.009523839950561523,0.020555520057678224,0.46332274366388637
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000001.pt,96,0.01083135962486267,0.02466048002243042,0.43921933453893824
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000002.pt,96,0.021857280731201172,0.057424001693725586,0.3806297033734833
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000003.pt,8,0.006867200136184692,0.01644320011138916,0.4176316100068757
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000004.pt,1024,0.022596480846405028,0.02881279945373535,0.7842514880474613
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000005.pt,256,0.02261823892593384,0.05077407836914063,0.4454682320670287
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000006.pt,256,0.046925439834594726,0.0902336025238037,0.5200439583714477
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000007.pt,8,0.006724159717559814,0.028192639350891113,0.23850763434631306
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000008.pt,768,0.13100704193115234,0.3134067153930664,0.4180096835731384
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000009.pt,384,0.39138912200927733,1.5331452941894532,0.25528508191142957
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000010.pt,192,0.378551025390625,0.9744921875,0.38845978474365656
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000011.pt,112,0.007240639925003052,0.010286400318145752,0.7039041551037228
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000012.pt,224,0.009212480187416076,0.030907199382781983,0.2980690703586762
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000013.pt,112,0.011066240072250367,0.040638399124145505,0.2723099411087605
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000014.pt,112,0.12228159904479981,0.23736032485961914,0.51517286689391
sd35-medium-bf16-gb10-unique,optimize_50,torch_nn_functional_linear,entry_000015.pt,1456,0.15644191741943358,0.19222816467285156,0.8138345267233773
